# Whole-sentence cases harvested from a corpus, not written by hand.
#
# Gold is the corpus sentence itself. Each one was converted to pinyin with the Engine's own table
# and typed back in; these are the ones where the top candidate came back as something else, so the
# correct answer is known and the failure is real. `harvest_eval_set` does that, and the procedure
# from corpus to this file is in README.md.
#
# Harvested against the engine alone, with no reranking model attached. That matters: harvesting
# with a model attached defines the cases as "sentences that model gets wrong", which hands it an
# exam it must score zero on. Measured — 4.25M scores exactly 0.000 on a set harvested with 4.25M
# attached, while 24.9M, which took no part in it, scores 0.699. This file is neutral between
# rerankers; it is not neutral about the engine, whose own ordering is wrong on all of them by
# construction.
#
# Every case was screened by scripts/review-harvested-cases.py and then by hand. The screen asks
# whether the corpus sentence is the reading a writer meant, whether it is a sentence at all rather
# than a page title, and whether it is correct Chinese — C4 is web text and carries its own typos,
# and a case whose gold is 人多为患 penalises exactly the scorer good enough to propose 人满为患.
# The hand pass after it removed content unfit to ship in a repository, and every case opening with
# a pronoun: 他/她/它 are indistinguishable in pinyin, so with nothing before them there is no
# correct answer to find.
#
# This set is difficult by construction — every case is one the engine gets wrong — so a top-1
# figure here is not comparable to sentences-v1.tsv and is not meant to be. What it is for is
# comparing rerankers: on 60 hand-written cases two models disagree on 3 and McNemar gives p=0.25,
# which is three coin flips; here they disagree on hundreds.
#
# Frozen. Fixing a case or adding more means a v2, so that a number measured today stays comparable
# with one measured a year from now.
#
# Corpus: the Chinese portion of C4 (ODC-BY, https://huggingface.co/datasets/allenai/c4). The
# licence requires attribution to travel with the text, and these sentences are that text.
#
# Context column is empty throughout: the corpus this was taken from has its punctuation stripped,
# so there is no preceding sentence to carry. The hand-written set has none either.
id	input	gold	syllables	tags	context
h-0001	yitianliangcichudong	一天两次出动	6	harvested	
h-0002	yidanyanminjieyan	一旦烟民戒烟	6	harvested	
h-0003	yijiangqingshuidongliu	一江清水东流	6	harvested	
h-0004	yibaiershisikuai	一百二十四块	6	harvested	
h-0005	yiluhuguangshanse	一路湖光山色	6	harvested	
h-0006	sangongzenmewanfa	三公怎么玩法	6	harvested	
h-0007	shangxianhoujianghuizai	上线后将会在	6	harvested	
h-0008	xiadajidongmingling	下达机动命令	6	harvested	
h-0009	buweimeisesuodong	不为美色所动	6	harvested	
h-0010	bugaoyigemoshi	不搞一个模式	6	harvested	
h-0011	bunengshiweiweipin	不能视为伪品	6	harvested	
h-0012	buyaoshanghaiziji	不要伤害自己	6	harvested	
h-0013	buguolukeshishei	不过卢克是谁	6	harvested	
h-0014	liangrenxieshoudengzhou	两人携手登舟	6	harvested	
h-0015	zhongjianbaolejiucai	中间包了韭菜	6	harvested	
h-0016	weilehuanjietengtong	为了缓解疼痛	6	harvested	
h-0017	yebushiyifenqian	也不是一分钱	6	harvested	
h-0018	yebunamechongyao	也不那么重要	6	harvested	
h-0019	yefenbiegeichule	也分别给出了	6	harvested	
h-0020	yechengweilepaoying	也成为了泡影	6	harvested	
h-0021	yeshiliangongzhidao	也是练功之道	6	harvested	
h-0022	ershiguifanchengxu	二是规范程序	6	harvested	
h-0023	chanshengbulexinliu	产生不了心流	6	harvested	
h-0024	renyixiabengqilai	人一下蹦起来	6	harvested	
h-0025	fangxiezhepianwenzhang	仿写这篇文章	6	harvested	
h-0026	sihubushihaoshi	似乎不是好事	6	harvested	
h-0027	danbuquanbutuokai	但不全部脱开	6	harvested	
h-0028	danquefeichangchongyao	但却非常重要	6	harvested	
h-0029	danshiheshiqidong	但是何时启动	6	harvested	
h-0030	danlaidezhemekuai	但来得这么快	6	harvested	
h-0031	zuobihuojiangzuolao	作弊或将坐牢	6	harvested	
h-0032	nigengkanhaonage	你更看好哪个	6	harvested	
h-0033	nideshijiganren	你的事迹感人	6	harvested	
h-0034	bianruconglinyiban	便如丛林一般	6	harvested	
h-0035	bianpengdaolanlude	便碰到拦路的	6	harvested	
h-0036	baochizhengchangzuoxi	保持正常作息	6	harvested	
h-0037	zhideyongxinpinjian	值得用心品鉴	6	harvested	
h-0038	zuodaoshishiqingchu	做到事实清楚	6	harvested	
h-0039	quanpianneirongjiaoduo	全篇内容较多	6	harvested	
h-0040	quanchejiumeidianle	全车就没电了	6	harvested	
h-0041	quanbuhuazhengweiling	全部化整为零	6	harvested	
h-0042	guanzhulaooufazhan	关注老区发展	6	harvested	
h-0043	zaicishenbiaoxieyi	再次深表谢意	6	harvested	
h-0044	nongminmengjianwandou	农民梦见豌豆	6	harvested	
h-0045	bingchuanbainagehao	冰川白哪个好	6	harvested	
h-0046	chongxijirouyaokuai	冲洗鸡肉要快	6	harvested	
h-0047	chujutanshangbaogao	出具探伤报告	6	harvested	
h-0048	qieshiqudeshixiao	切实取得实效	6	harvested	
h-0049	chuangxinyongbuguoshi	创新永不过时	6	harvested	
h-0050	daodinagehaone	到底哪个好呢	6	harvested	
h-0051	jiamengfeiduoshaoqian	加盟费多少钱	6	harvested	
h-0052	qujiuyigenubi	去救一个奴婢	6	harvested	
h-0053	qukanjiandangweiye	去看建党伟业	6	harvested	
h-0054	youcongxifangluoxia	又从西方落下	6	harvested	
h-0055	youjiangquwanghefang	又将去往何方	6	harvested	
h-0056	youshiyiciqiangduan	又是一次抢断	6	harvested	
h-0057	fanyinggewaidanding	反应格外淡定	6	harvested	
h-0058	fashengledahongshui	发生了大洪水	6	harvested	
h-0059	quxiaochukouguanshui	取消出口关税	6	harvested	
h-0060	quxiaowenlifenke	取消文理分科	6	harvested	
h-0061	zhishiyichangjiuzui	只是一场酒醉	6	harvested	
h-0062	zhiyaonibugaowo	只要你不告我	6	harvested	
h-0063	zhiyaoqingdianshubiao	只要轻点鼠标	6	harvested	
h-0064	tongyangshizaixiawu	同样是在下午	6	harvested	
h-0065	houmianshaomatanzhi	后面哨马探知	6	harvested	
h-0066	fouzebishisangming	否则必是丧命	6	harvested	
h-0067	hanleihuibiefumu	含泪挥别父母	6	harvested	
h-0068	tingpingdagefaluo	听凭大哥发落	6	harvested	
h-0069	hadengsanfenshizhun	哈登三分失准	6	harvested	
h-0070	kudeshangxinjile	哭得伤心极了	6	harvested	
h-0071	siyaoganchuangxinlu	四要敢闯新路	6	harvested	
h-0072	siyaojiefangsixiang	四要解放思想	6	harvested	
h-0073	huidaotianyoushuaifu	回到天佑帅府	6	harvested	
h-0074	yinciyoubeichengwei	因此又被称为	6	harvested	
h-0075	guojihuangjinchengya	国际黄金承压	6	harvested	
h-0076	zairenqunzhongsouxun	在人群中搜寻	6	harvested	
h-0077	duideluanqibazao	堆得乱七八糟	6	harvested	
h-0078	duoweizhuanmujiegou	多为砖木结构	6	harvested	
h-0079	duodongliangxiakuaizi	多动两下筷子	6	harvested	
h-0080	dazhuanggemenyongyuan	大壮哥们永远	6	harvested	
h-0081	dakaorengzaijixu	大考仍在继续	6	harvested	
h-0082	tianlaizaiciyoushang	天籁再次忧伤	6	harvested	
h-0083	nvzhennanqinzhongyuan	女真南侵中原	6	harvested	
h-0084	haozaixinkouruyi	好在心口如一	6	harvested	
h-0085	ruhedakaixiaolu	如何打开销路	6	harvested	
h-0086	ruguochulidedang	如果处理得当	6	harvested	
h-0087	mamakuawocongming	妈妈夸我聪明	6	harvested	
h-0088	menghuocuoshoubuji	孟获措手不及	6	harvested	
h-0089	baomaxianshangguanwang	宝马线上官网	6	harvested	
h-0090	shizecunbuburang	实则寸步不让	6	harvested	
h-0091	shilizhujiukoubei	实力铸就口碑	6	harvested	
h-0092	xuanbuhuiyijilv	宣布会议纪律	6	harvested	
h-0093	xunqiujiejuecelve	寻求解决策略	6	harvested	
h-0094	xiaomizenmebuzai	小米怎么不在	6	harvested	
h-0095	jiuhuizonghouqule	就回总后去了	6	harvested	
h-0096	gongrennazhedachui	工人拿着大锤	6	harvested	
h-0097	gonggudasichengguo	巩固打私成果	6	harvested	
h-0098	chadianbuganrenle	差点不敢认了	6	harvested	
h-0099	bangnidaiqukuaidi	帮你代取快递	6	harvested	
h-0100	nianneibudeshoulie	年内不得狩猎	6	harvested	
h-0101	chuangtouruhebaifang	床头如何摆放	6	harvested	
h-0102	kucunxiaohualianghao	库存消化良好	6	harvested	
h-0103	kangxidiandiantoudao	康熙点点头道	6	harvested	
h-0104	jianyijishiweiquan	建议及时维权	6	harvested	
h-0105	kaiqijingdengjingbao	开启警灯警报	6	harvested	
h-0106	zhangliaoyimadangxian	张辽一马当先	6	harvested	
h-0107	xinliguainanguode	心里怪难过的	6	harvested	
h-0108	niantoudoubunengqi	念头都不能起	6	harvested	
h-0109	zenmexiazaishenbo	怎么下载申博	6	harvested	
h-0110	zenyangmianduixianshi	怎样面对现实	6	harvested	
h-0111	zongshixinjiqiukuai	总是心急求快	6	harvested	
h-0112	qinglvjinzhanshensu	情侣进展神速	6	harvested	
h-0113	woyebudebushuo	我也不得不说	6	harvested	
h-0114	womenwangnabianzou	我们往哪边走	6	harvested	
h-0115	wohuifangnizoude	我会放你走的	6	harvested	
h-0116	wojiushinatiaoyu	我就是那条鱼	6	harvested	
h-0117	wokuaibuzouguolai	我快步走过来	6	harvested	
h-0118	wozenganqipiannin	我怎敢欺骗您	6	harvested	
h-0119	wogaowodechungeng	我搞我的春耕	6	harvested	
h-0120	wodetongzhuojiaojun	我的同桌叫军	6	harvested	
h-0121	wozhidaonileile	我知道你累了	6	harvested	
h-0122	suoweigemingjianguo	所谓革命建国	6	harvested	
h-0123	dakaikaishiyunhang	打开开始运行	6	harvested	
h-0124	dadegenggaoyidian	打得更高一点	6	harvested	
h-0125	baqianxiancunqilai	把钱先存起来	6	harvested	
h-0126	anzhaoxinfaguiding	按照新法规定	6	harvested	
h-0127	nuoweizhemefuyu	挪威这么富裕	6	harvested	
h-0128	chashouxianggangshizhen	插手香港是真	6	harvested	
h-0129	xieshougongcuzhongguo	携手共促中国	6	harvested	
h-0130	zhengfulingzhongzhichu	政府令中指出	6	harvested	
h-0131	zhengdunfeifacaisha	整顿非法采砂	6	harvested	
h-0132	zaojianyijiukankong	早间依旧看空	6	harvested	
h-0133	pujingduihuayouhao	普京对华友好	6	harvested	
h-0134	jingsezhebianduhao	景色这边独好	6	harvested	
h-0135	wangzhetaiyangshengqi	望着太阳升起	6	harvested	
h-0136	benxiangqicheshangban	本想骑车上班	6	harvested	
h-0137	linaaowangduoguan	李娜澳网夺冠	6	harvested	
h-0138	dujuebuliangshihao	杜绝不良嗜好	6	harvested	
h-0139	dujuedianwaijingying	杜绝店外经营	6	harvested	
h-0140	louxiajiushidetie	楼下就是地铁	6	harvested	
h-0141	cirenmingjiaoganning	此人名叫甘宁	6	harvested	
h-0142	cichusimianhuanshui	此处四面环水	6	harvested	
h-0143	ciciyuanhehuilai	此次缘何回来	6	harvested	
h-0144	meitianchihaohehao	每天吃好喝好	6	harvested	
h-0145	minjingxunsugandao	民警迅速赶到	6	harvested	
h-0146	yantuyejingyoumei	沿途夜景优美	6	harvested	
h-0147	faguanfabuxiuting	法官发布休庭	6	harvested	
h-0148	faguanxuanbuxiuting	法官宣布休庭	6	harvested	
h-0149	shenrudihouzuozhan	深入敌后作战	6	harvested	
h-0150	wenshengnenghaojiada	温升能耗加大	6	harvested	
h-0151	ganggushisanlianyang	港股十三连阳	6	harvested	
h-0152	dianranyigenxuejia	点燃一根雪茄	6	harvested	
h-0153	ranhoushenchushuangshou	然后伸出双手	6	harvested	
h-0154	ranhoumanmanxipin	然后慢慢细品	6	harvested	
h-0155	qiuduizhinadaole	球队只拿到了	6	harvested	
h-0156	changliaoyingxionglianmeng	畅聊英雄联盟	6	harvested	
h-0157	kandaomeirenzhaokan	看到没人照看	6	harvested	
h-0158	pochumangmuziman	破除盲目自满	6	harvested	
